age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37,4,1,2,0,40,0,0,0,27,1,1033,4,-1,0,3
30,4,2,2,0,572,0,0,0,17,6,339,3,183,2,2
36,1,2,1,0,1822,1,0,0,8,0,952,1,323,1,1
28,4,2,2,0,278,0,1,0,29,4,194,1,-1,0,3
27,8,2,2,0,311,0,0,0,28,5,462,1,148,4,2
50,1,1,0,0,5872,1,0,0,5,8,762,3,-1,0,3
33,1,1,1,0,19,1,0,0,4,3,56,1,271,1,1
30,0,2,1,0,-36,0,0,0,16,5,561,9,-1,0,3
32,1,1,0,0,1076,1,0,2,19,8,67,1,-1,0,3
43,10,1,1,0,0,1,1,0,23,11,183,2,184,13,0
83,5,1,2,0,4761,0,0,1,8,7,659,1,-1,0,3
27,4,2,2,0,574,1,0,0,18,8,196,3,-1,0,3
26,10,2,1,0,111,0,0,0,9,5,537,1,-1,0,3
56,4,1,3,0,4623,0,0,0,25,3,305,1,192,1,2
60,1,1,3,0,104,1,0,2,5,8,22,1,-1,0,3
48,1,1,0,0,134,1,0,2,28,8,315,2,-1,0,3
47,1,1,0,0,113,1,0,2,13,8,276,1,-1,0,3
39,0,1,3,0,378,0,0,2,20,6,17,5,-1,0,3
59,5,1,1,0,1035,1,1,0,5,1,223,1,-1,0,3
54,5,1,0,0,136,1,0,0,3,0,352,1,332,2,0
28,1,2,0,0,54,1,0,0,14,8,533,1,371,1,1
35,1,2,1,0,3623,0,0,1,30,10,160,1,-1,0,3
22,8,2,1,0,381,0,0,0,12,3,227,1,-1,0,3
41,1,1,1,0,1954,0,0,0,18,9,65,1,110,2,2
32,9,2,2,0,2340,0,0,0,18,3,89,2,-1,0,3
32,3,1,1,0,0,0,0,0,21,1,435,2,-1,0,3
30,7,2,3,0,138,1,0,0,20,0,187,1,-1,0,3
24,8,2,0,0,1235,0,0,0,14,5,334,4,93,6,1
35,3,2,0,0,745,0,0,1,5,6,522,3,-1,0,3
32,4,2,2,0,2016,0,0,0,13,0,232,1,348,1,2
36,9,2,1,0,2511,1,0,0,16,0,700,5,-1,0,3
52,2,1,0,0,8298,1,1,2,28,8,123,18,-1,0,3
59,5,1,0,1,-13,0,0,0,11,1,77,1,-1,0,3
33,1,1,0,0,925,0,0,0,20,9,884,3,-1,0,3
49,10,1,2,0,377,0,0,0,22,8,158,1,59,2,0
57,0,1,3,0,0,1,0,2,15,8,215,2,-1,0,3
37,4,1,2,0,238,0,0,0,3,9,149,1,-1,0,3
33,2,1,2,0,606,1,0,0,2,3,194,1,-1,0,3
29,6,1,2,0,1,0,0,0,18,5,167,3,-1,0,3
33,1,1,1,0,139,1,1,0,18,8,732,2,291,5,0
37,7,2,2,0,223,1,0,2,28,8,25,1,-1,0,3
22,8,2,1,0,254,0,0,0,13,4,143,2,-1,0,3
55,4,0,2,0,9756,1,0,0,5,6,103,2,95,1,1
42,7,0,1,0,83,0,0,0,13,8,300,5,358,6,0
68,5,1,1,0,445,0,0,0,18,3,475,1,-1,0,3
36,1,2,1,0,366,1,1,2,30,8,1133,2,-1,0,3
39,7,1,1,0,53,0,0,2,5,7,257,1,394,1,0
28,9,2,2,0,75,1,1,0,5,8,233,2,-1,0,3
77,4,1,3,0,1780,1,0,0,23,10,221,2,183,3,2
40,7,0,1,0,49,0,1,0,18,5,191,1,-1,0,3
27,4,2,1,0,35,0,0,0,4,5,255,1,-1,0,3
47,7,1,1,0,367,1,0,0,12,8,309,1,306,4,2
40,1,1,0,0,-388,1,0,0,4,8,195,3,340,1,0
80,5,1,0,0,1861,0,0,1,14,0,563,2,-1,0,3
73,5,1,0,0,5539,0,0,1,6,1,338,1,-1,0,3
25,7,2,1,0,382,1,0,2,13,8,392,1,-1,0,3
30,1,1,1,0,-529,1,0,0,12,8,416,4,-1,0,3
23,9,2,1,0,598,0,0,0,11,9,406,1,195,1,0
64,5,1,2,0,1644,0,0,1,7,11,569,4,-1,0,3
32,9,2,2,0,195,1,0,0,22,1,239,2,-1,0,3
39,4,0,2,0,373,0,0,0,26,1,148,4,-1,0,3
40,1,1,1,0,-839,1,1,0,16,5,1018,2,-1,0,3
79,5,1,0,0,3025,0,0,0,11,2,166,3,126,3,1
50,1,2,0,0,1743,1,0,2,6,6,49,5,-1,0,3
40,7,1,1,0,518,0,0,1,17,5,84,1,-1,0,3
24,1,2,1,0,833,1,0,0,15,8,956,1,-1,0,3
46,4,1,2,0,11385,0,0,0,24,7,269,3,-1,0,3
42,1,1,0,0,803,1,0,2,7,8,171,2,-1,0,3
28,4,2,2,0,390,0,0,0,29,11,845,1,232,4,2
40,6,1,2,0,1498,0,0,0,4,3,62,1,-1,0,3
36,10,0,0,0,0,0,0,1,4,5,304,3,-1,0,3
57,9,1,0,0,0,0,0,2,5,6,58,8,-1,0,3
32,9,2,1,0,483,1,1,0,18,8,35,6,-1,0,3
29,0,2,1,0,2768,1,0,2,2,6,121,4,-1,0,3
60,4,0,2,0,366,0,0,0,3,6,593,1,-1,0,3
55,5,1,1,0,1279,1,0,0,13,8,446,3,357,8,1
32,4,2,2,0,2551,1,0,0,21,5,638,3,-1,0,3
36,4,1,2,0,926,0,0,0,14,0,216,1,-1,0,3
42,9,1,2,0,-215,0,0,2,20,6,1573,5,-1,0,3
31,10,0,2,0,256,1,0,0,16,5,873,2,-1,0,3
30,0,1,1,0,4,0,0,2,20,6,7,2,-1,0,3
61,6,1,2,0,10861,0,0,0,26,5,336,2,259,3,2
26,2,2,2,0,725,0,0,0,5,3,1916,2,189,29,1
43,3,2,0,0,800,1,0,0,13,8,902,1,-1,0,3
40,9,2,1,0,822,1,1,0,29,4,155,2,245,3,0
40,4,1,2,0,964,1,0,1,13,8,95,3,-1,0,3
27,4,2,1,0,843,0,0,0,12,5,123,2,185,1,2
46,7,1,1,0,4,0,0,0,30,0,268,1,261,5,1
34,4,2,2,0,1058,1,0,2,28,8,864,2,-1,0,3
46,1,0,1,0,1074,1,0,0,14,8,277,2,-1,0,3
30,9,2,0,0,2731,1,0,0,14,0,314,1,-1,0,3
54,4,0,2,0,129,1,0,2,30,8,132,1,-1,0,3
31,9,2,1,0,200,0,0,0,6,1,315,2,-1,0,3
41,1,2,1,0,3851,0,0,0,19,9,130,1,-1,0,3
31,0,2,1,0,779,1,1,0,3,0,219,2,-1,0,3
38,7,2,1,0,91,0,0,0,2,7,207,1,-1,0,3
35,4,1,2,1,-10,1,0,0,15,8,168,2,364,1,1
26,9,2,1,0,218,1,0,2,27,8,436,1,-1,0,3
50,4,0,2,0,2564,1,0,0,21,9,124,4,113,8,0
62,4,1,2,0,997,0,0,0,22,0,554,1,304,2,2
38,0,0,1,0,19,1,0,2,30,8,604,2,-1,0,3
56,1,1,3,0,665,1,0,2,20,6,109,2,-1,0,3
29,7,1,1,0,376,0,1,1,28,4,49,3,183,4,0
54,9,0,1,0,83,1,0,2,6,8,190,3,-1,0,3
37,10,2,2,0,1032,0,0,1,4,3,63,1,-1,0,3
46,0,1,1,0,3098,1,0,1,21,9,192,9,-1,0,3
48,3,1,1,0,0,0,0,0,28,8,270,5,-1,0,3
55,5,1,2,0,2929,0,0,2,16,6,556,3,-1,0,3
41,9,1,1,0,188,0,1,1,31,5,15,25,-1,0,3
34,4,1,2,0,0,0,0,0,22,0,176,1,-1,0,3
36,4,1,2,0,3770,1,0,0,31,5,150,4,-1,0,3
72,5,1,0,0,1388,0,0,1,20,10,513,1,-1,0,3
57,3,1,0,0,625,0,1,2,11,6,867,1,-1,0,3
56,10,1,0,0,3391,0,0,0,21,0,243,1,-1,0,3
47,3,0,0,0,1405,0,0,2,12,6,127,1,-1,0,3
27,7,2,1,0,339,0,0,0,4,6,182,1,-1,0,3
45,4,2,2,0,2067,1,0,0,13,1,393,2,462,1,2
51,4,0,2,0,-2282,1,1,0,14,5,301,6,-1,0,3
35,4,1,1,0,53,1,0,0,18,9,378,1,-1,0,3
42,4,0,3,0,7702,0,0,0,16,3,138,2,-1,0,3
40,1,1,1,0,1009,1,1,2,20,6,1036,5,-1,0,3
51,9,2,2,0,11222,1,0,0,21,9,126,2,171,7,0
29,7,2,1,0,197,1,0,0,5,8,19,2,-1,0,3
50,7,1,1,0,901,1,0,2,20,6,8,6,-1,0,3
51,1,1,0,0,541,0,0,0,11,1,663,3,-1,0,3
36,4,2,2,0,1373,1,0,2,20,8,144,2,-1,0,3
55,3,1,0,0,1537,0,0,2,19,6,359,1,-1,0,3
36,0,1,1,0,953,1,0,0,17,3,38,1,-1,0,3
38,9,2,2,0,2496,0,0,2,17,6,193,1,-1,0,3
31,4,1,2,0,877,0,0,0,9,6,192,1,93,7,1
30,7,2,1,0,245,0,1,0,8,5,187,2,-1,0,3
60,5,0,0,0,-79,1,1,0,29,4,192,1,-1,0,3
37,9,2,2,0,197,0,0,0,13,8,234,1,87,3,2
54,0,1,0,0,0,0,0,0,30,5,255,2,-1,0,3
47,4,2,2,0,86,0,0,0,30,0,387,3,87,1,2
47,3,1,0,0,183,0,0,0,13,1,144,1,-1,0,3
38,7,1,1,0,934,1,0,0,14,8,715,1,-1,0,3
51,4,1,2,0,2455,1,0,0,21,5,553,1,-1,0,3
36,9,1,1,0,4613,0,0,0,2,0,320,1,134,2,0
43,1,0,0,0,177,0,0,0,3,3,124,1,-1,0,3
58,9,1,0,0,4198,0,0,0,15,10,441,5,246,5,0
55,9,1,1,0,1938,0,1,0,18,1,193,1,386,3,2
39,7,1,1,0,3870,1,0,0,20,0,72,1,-1,0,3
46,4,0,2,0,14481,1,0,2,30,8,1269,1,-1,0,3
33,10,1,2,0,3335,0,0,0,15,6,92,1,301,6,0
34,0,2,1,0,1704,1,0,2,15,8,218,2,-1,0,3
58,5,1,0,0,1351,1,0,1,17,0,392,3,-1,0,3
36,0,1,1,0,1207,1,0,0,19,9,1792,2,-1,0,3
57,5,1,3,0,-157,0,0,0,28,1,31,9,-1,0,3
72,5,1,0,0,1612,0,0,0,7,1,530,2,-1,0,3
70,5,1,0,0,2346,0,0,0,24,3,694,1,184,5,0
28,0,1,1,0,330,0,0,0,2,2,357,1,188,3,1
40,10,2,1,0,1744,1,0,2,21,8,465,11,-1,0,3
60,5,1,1,0,938,0,0,0,13,4,380,3,-1,0,3
38,9,2,2,0,0,0,0,0,28,1,247,2,-1,0,3
48,1,2,1,0,8982,1,0,2,14,8,628,1,-1,0,3
32,7,2,1,0,1659,1,0,2,30,8,120,6,-1,0,3
73,5,1,0,0,1388,0,0,0,20,5,146,3,190,3,2
37,0,2,1,0,796,1,0,1,29,4,143,3,-1,0,3
32,4,2,2,0,2465,0,0,0,13,1,414,1,-1,0,3
31,7,2,1,0,222,1,0,0,13,8,168,2,-1,0,3
36,1,1,1,0,2894,1,0,0,17,5,747,1,-1,0,3
65,0,1,1,0,952,0,0,0,2,6,310,1,-1,0,3
51,9,1,1,0,117,0,0,0,18,3,442,2,-1,0,3
43,2,1,1,0,0,0,0,2,3,6,1025,7,-1,0,3
50,0,1,1,0,-1415,0,0,0,19,1,358,2,-1,0,3
38,4,1,2,0,1477,0,0,0,15,11,385,3,769,2,0
25,1,2,1,0,543,1,0,0,15,8,302,1,-1,0,3
52,1,1,1,0,5275,0,1,0,22,5,1029,3,-1,0,3
33,2,1,1,0,-627,1,1,0,8,5,740,1,-1,0,3
45,2,0,1,0,1187,0,1,0,20,9,157,1,-1,0,3
33,9,1,1,0,8,0,0,0,29,1,462,2,-1,0,3
41,10,1,2,0,0,0,0,0,30,10,373,3,-1,0,3
38,4,1,2,0,630,0,0,0,2,11,362,1,388,3,1
33,1,1,1,0,312,1,0,2,4,6,151,2,-1,0,3
52,9,1,2,0,523,1,1,0,8,5,113,1,-1,0,3
57,5,1,0,0,207,1,0,2,8,8,193,1,-1,0,3
43,4,1,2,0,0,1,0,0,5,3,280,2,-1,0,3
29,7,2,1,0,271,1,0,2,20,8,1882,2,-1,0,3
40,4,1,2,0,423,1,0,0,30,5,134,24,-1,0,3
34,1,1,1,0,1089,1,0,0,13,8,394,3,-1,0,3
40,4,0,2,0,858,0,0,0,26,10,202,2,-1,0,3
31,9,2,1,0,354,0,1,0,22,1,186,2,-1,0,3
30,4,2,2,0,596,0,0,0,4,6,125,2,-1,0,3
31,9,2,2,0,2807,0,0,2,8,9,154,1,-1,0,3
60,5,1,2,0,2194,1,0,1,20,0,31,3,263,9,0
30,1,1,1,0,177,1,0,0,9,0,62,2,332,3,0
37,4,1,2,0,332,1,0,0,14,1,190,2,84,7,0
33,9,1,1,0,3071,1,1,0,21,5,323,1,-1,0,3
30,0,2,1,0,915,1,0,2,27,0,370,1,-1,0,3
31,0,2,1,0,-302,1,1,2,27,8,235,5,-1,0,3
82,5,1,1,0,121,0,0,1,19,3,330,1,-1,0,3
36,0,2,3,0,1815,0,0,2,5,6,387,1,-1,0,3
50,1,1,0,0,106,0,0,0,12,1,460,2,-1,0,3
26,8,2,3,0,826,0,0,0,29,4,177,1,-1,0,3
42,7,2,3,0,974,0,0,0,30,5,73,2,-1,0,3
59,11,0,3,0,27,0,0,2,5,8,347,3,-1,0,3
25,1,2,0,0,2483,0,0,0,10,5,1499,3,-1,0,3
40,9,2,1,0,5637,1,0,2,30,8,553,3,-1,0,3
33,4,1,2,0,133,1,0,2,26,8,308,4,-1,0,3
32,9,2,1,0,40,0,0,0,8,1,419,2,-1,0,3
60,1,1,0,0,7929,0,0,2,1,0,111,1,-1,0,3
44,1,1,0,0,112,1,0,2,14,8,225,2,-1,0,3
42,1,1,0,0,2103,1,0,0,13,0,384,2,-1,0,3
49,4,1,2,0,561,0,0,0,15,6,173,1,-1,0,3
46,2,1,1,0,131,1,0,0,20,0,69,2,-1,0,3
30,4,2,2,0,3410,1,0,0,18,8,140,1,-1,0,3
26,9,2,1,0,181,0,0,0,20,0,158,2,-1,0,3
57,10,1,1,0,3754,0,0,0,5,3,1063,2,-1,0,3
64,5,1,1,0,571,1,0,0,20,0,1422,2,-1,0,3
40,1,2,3,0,24,1,0,2,5,8,185,1,-1,0,3
55,1,1,1,0,-473,1,0,2,26,8,233,1,-1,0,3
29,9,2,2,0,673,1,0,0,9,3,835,3,-1,0,3
37,9,1,1,0,5115,1,0,0,17,9,1210,2,171,4,0
36,7,1,3,0,618,0,0,0,13,5,360,1,335,2,2
36,9,1,2,0,1327,0,0,0,29,10,174,2,-1,0,3
55,4,1,2,0,3848,1,0,0,8,0,222,2,-1,0,3
35,9,2,1,0,1227,0,0,0,18,7,593,4,90,6,1
53,9,0,1,0,45,0,0,2,28,8,171,6,-1,0,3
26,10,2,2,0,3466,0,0,0,6,10,275,2,-1,0,3
48,7,1,1,0,1573,0,0,0,5,1,165,1,-1,0,3
35,1,1,0,0,2878,1,0,0,18,9,140,2,-1,0,3
54,9,1,1,0,3967,0,1,0,29,5,90,3,-1,0,3
33,0,1,1,0,7,1,0,0,17,0,612,1,148,1,0
29,9,2,1,0,510,1,0,2,16,6,179,15,-1,0,3
47,1,1,0,0,4227,1,0,0,13,8,659,1,-1,0,3
40,1,1,1,0,95,0,1,2,20,6,61,4,-1,0,3
60,4,1,2,0,0,0,0,0,7,1,401,3,-1,0,3
36,4,1,2,0,928,1,0,0,20,0,239,1,-1,0,3
40,1,1,1,0,1844,1,0,0,11,8,231,1,-1,0,3
26,8,2,2,0,10086,0,0,0,8,5,475,3,78,2,2
72,5,1,1,0,1533,0,0,0,16,2,546,2,-1,0,3
77,5,1,3,0,1807,0,0,1,20,10,373,1,-1,0,3
40,1,0,1,0,-426,0,1,2,26,8,245,1,-1,0,3
53,4,1,2,0,1624,0,0,0,6,1,107,1,98,6,2
47,9,0,1,0,84,0,0,0,8,1,49,2,-1,0,3
38,1,1,1,0,468,1,0,2,8,8,101,2,-1,0,3
49,4,1,2,0,395,0,0,0,10,2,336,5,-1,0,3
37,0,1,2,0,3913,1,0,0,27,0,124,1,-1,0,3
34,9,1,2,0,149,0,0,0,22,1,739,2,-1,0,3
59,1,0,1,0,0,0,1,0,15,5,237,4,-1,0,3
34,4,2,2,0,2646,0,0,0,14,0,142,1,-1,0,3
39,7,2,1,0,26,1,0,0,14,8,166,3,-1,0,3
32,4,1,2,0,26,0,0,0,22,1,222,6,-1,0,3
33,4,1,2,0,2599,0,0,0,30,0,1373,2,-1,0,3
38,9,1,2,0,4383,0,0,0,4,3,1381,4,-1,0,3
25,0,2,1,0,96,1,0,2,9,8,176,2,-1,0,3
26,7,2,1,0,1445,0,0,1,23,10,171,1,-1,0,3
35,9,2,2,0,122,0,0,0,20,0,49,5,328,5,0
36,1,2,1,0,0,0,0,2,19,6,238,1,-1,0,3
40,7,1,0,0,1082,1,0,2,30,8,854,2,-1,0,3
30,9,2,1,0,2371,0,0,0,14,6,661,1,384,2,1
31,10,1,1,0,314,1,0,0,20,9,1341,3,178,7,0
51,4,1,2,0,10635,1,0,2,5,8,336,1,-1,0,3
49,1,1,1,0,553,0,0,0,12,1,645,8,-1,0,3
49,1,0,1,1,259,0,0,2,16,8,283,2,-1,0,3
33,0,1,1,0,0,1,1,0,9,5,160,1,-1,0,3
37,6,0,2,0,1513,0,0,2,30,8,510,1,-1,0,3
48,1,1,0,0,816,1,0,0,31,5,114,7,-1,0,3
34,4,1,2,0,297,1,0,0,26,1,63,4,-1,0,3
41,4,1,2,0,-412,1,0,0,29,4,85,1,195,5,1
52,4,1,2,0,575,0,0,2,3,6,315,1,-1,0,3
59,4,1,1,0,4412,0,0,0,2,9,162,2,-1,0,3
36,7,2,1,0,99,0,0,2,17,6,256,9,-1,0,3
34,4,1,2,0,3696,0,0,0,8,0,758,2,160,5,1
50,4,0,2,0,810,0,0,0,4,6,510,3,-1,0,3
36,0,1,1,0,1031,0,0,0,17,6,282,4,-1,0,3
29,1,2,1,0,-20,1,0,2,29,8,814,2,-1,0,3
52,2,1,0,0,-104,0,1,0,10,5,124,1,-1,0,3
35,7,1,1,0,4170,1,0,2,20,8,1777,1,-1,0,3
47,6,1,2,0,1011,0,0,0,6,10,808,1,-1,0,3
60,3,1,0,0,517,0,0,2,12,6,1178,3,-1,0,3
41,7,1,1,0,3992,1,0,1,20,9,281,2,-1,0,3
49,4,1,2,0,1,0,0,1,4,8,1076,3,175,1,2
43,4,1,2,0,40,0,0,0,10,3,147,1,-1,0,3
60,5,0,1,0,4243,0,0,0,30,10,416,2,-1,0,3
39,1,1,0,0,398,1,0,0,12,8,256,1,-1,0,3
30,9,2,1,0,426,1,0,1,17,9,127,4,111,6,0
37,4,2,1,0,655,0,1,0,4,3,258,6,-1,0,3
48,4,1,2,0,1949,1,0,2,13,8,683,2,-1,0,3
46,9,1,1,0,1353,0,0,0,18,1,528,5,-1,0,3
35,1,1,0,0,526,1,0,0,2,3,914,2,-1,0,3
53,9,1,1,0,287,0,0,1,6,3,13,5,-1,0,3
45,2,0,2,0,1273,1,1,0,20,9,206,2,162,3,0
44,7,0,1,0,51,1,1,2,27,8,3094,2,-1,0,3
32,9,2,2,0,705,0,0,0,17,6,544,1,-1,0,3
39,9,2,1,0,506,1,0,0,7,5,718,2,-1,0,3
47,0,2,1,0,3957,1,0,1,11,8,58,3,334,3,1
35,9,1,1,0,294,1,0,0,9,7,301,1,90,4,2
40,4,1,1,0,4396,0,0,0,12,1,432,3,-1,0,3
74,5,0,0,0,29080,0,0,0,30,6,301,5,93,4,1
53,9,2,2,0,1,0,0,0,21,1,190,1,-1,0,3
56,10,1,1,0,12,0,0,0,12,10,511,3,187,1,0
60,5,1,0,0,6307,1,0,2,11,6,362,1,-1,0,3
39,3,1,1,0,1444,0,0,1,25,5,362,8,-1,0,3
36,2,2,2,0,145,1,0,0,18,8,450,2,304,2,2
42,9,1,1,0,89,1,0,0,5,8,159,1,-1,0,3
30,7,0,1,0,1336,1,0,0,18,8,13,3,355,5,0
52,4,0,2,0,2104,0,0,0,3,6,210,2,-1,0,3
42,7,1,1,0,774,0,0,0,28,4,997,1,-1,0,3
50,3,1,0,0,5296,0,0,0,19,9,64,7,-1,0,3
53,5,1,0,0,1068,0,0,0,28,4,200,1,-1,0,3
32,9,2,2,0,388,0,0,0,29,0,250,3,-1,0,3
44,4,1,2,0,226,1,0,0,14,1,190,3,270,3,0
47,0,0,1,0,555,1,1,1,17,10,478,1,-1,0,3
34,2,1,1,0,1368,1,0,0,18,9,252,2,-1,0,3
30,9,1,1,0,-306,1,1,0,18,9,372,1,186,1,0
45,4,0,2,0,3150,1,0,0,17,9,101,2,-1,0,3
55,0,1,1,0,602,0,0,0,1,6,324,3,90,2,2
44,2,1,1,0,860,1,1,0,6,8,96,2,295,5,0
32,4,2,2,0,131,1,0,0,11,1,112,1,81,1,1
35,10,1,1,1,1054,1,1,0,21,9,106,1,-1,0,3
37,7,0,1,0,241,1,0,0,14,8,189,1,371,1,0
35,4,2,2,0,1228,0,0,0,9,9,696,2,88,12,0
61,5,1,1,0,938,0,0,0,15,5,392,2,183,3,2
41,1,1,0,0,-441,1,0,0,5,8,352,1,-1,0,3
51,10,1,1,0,1416,0,0,0,9,11,345,1,-1,0,3
42,10,0,1,0,1713,1,0,2,30,8,855,2,-1,0,3
31,4,1,2,0,81,1,0,0,29,10,164,2,-1,0,3
28,8,2,2,0,2306,0,0,0,29,10,140,2,-1,0,3
45,1,1,0,0,789,0,1,0,29,4,79,1,-1,0,3
63,5,0,2,0,0,0,0,0,13,8,263,1,181,2,2
35,6,1,1,0,5613,1,0,0,28,5,699,3,-1,0,3
32,7,1,1,0,250,1,0,2,29,8,202,1,-1,0,3
25,0,1,2,0,906,0,0,0,26,8,253,1,-1,0,3
56,0,1,1,0,45,0,0,2,5,8,1467,1,-1,0,3
57,1,1,3,0,3585,0,0,1,14,9,172,1,-1,0,3
49,1,0,0,0,24,1,0,0,11,8,701,1,362,1,2
41,1,1,0,0,143,1,1,2,2,6,659,2,-1,0,3
44,6,1,0,0,0,0,0,0,20,9,843,3,-1,0,3
24,0,1,1,0,299,1,0,0,6,8,209,1,321,1,0
57,4,1,2,0,1172,1,0,0,20,9,72,1,-1,0,3
49,2,1,1,0,89,1,0,0,12,8,351,1,-1,0,3
70,5,1,1,0,6422,0,0,0,10,7,122,1,-1,0,3
42,0,2,1,0,30,1,0,0,4,3,98,1,266,3,0
43,1,0,0,0,3550,0,0,0,20,9,1154,1,-1,0,3
35,1,2,1,0,0,1,0,0,16,0,1174,1,345,4,1
34,1,1,0,0,-78,1,0,2,9,8,198,1,-1,0,3
39,0,1,1,0,1757,0,0,1,28,10,125,1,-1,0,3
28,8,2,1,0,1377,1,0,0,14,8,688,2,-1,0,3
50,4,1,2,0,5969,0,0,0,25,4,455,1,544,2,0
32,0,1,1,0,51,1,1,0,7,5,297,1,-1,0,3
24,1,2,0,0,1033,1,0,0,24,9,283,1,-1,0,3
39,4,1,2,0,119,1,0,0,1,11,265,2,476,4,2
31,0,2,1,0,162,1,0,2,28,8,247,1,-1,0,3
38,4,2,2,0,427,1,0,0,6,8,17,3,169,2,0
36,1,1,1,0,537,0,1,0,7,5,206,6,-1,0,3
42,1,1,0,0,260,1,0,1,31,5,175,2,-1,0,3
32,9,1,1,0,-300,0,0,0,28,1,226,9,-1,0,3
42,7,1,0,0,2567,1,0,2,19,8,401,2,-1,0,3
59,5,0,1,0,514,0,0,0,3,3,261,1,-1,0,3
56,3,1,0,0,445,0,0,0,21,9,13,6,-1,0,3
39,9,2,1,0,201,0,1,2,6,6,148,4,-1,0,3
48,0,1,1,0,476,0,0,2,5,6,489,3,-1,0,3
56,7,0,1,0,191,0,0,0,23,5,335,3,-1,0,3
65,4,1,1,0,587,0,0,0,15,0,223,2,-1,0,3
37,4,2,2,0,600,1,0,0,17,9,116,2,196,1,0
58,2,1,1,0,670,1,0,0,12,8,1272,1,-1,0,3
24,4,1,1,0,867,1,0,2,20,6,546,10,-1,0,3
34,3,1,0,0,2929,0,0,0,14,1,518,2,-1,0,3
46,0,0,0,0,429,1,0,0,26,0,465,2,369,2,2
58,0,1,1,0,169,0,0,0,16,9,301,1,94,3,0
33,7,1,1,0,255,1,1,0,21,9,588,2,184,2,0
45,1,1,0,0,351,1,0,2,19,6,66,1,-1,0,3
34,0,1,0,0,0,1,1,0,14,8,1020,1,-1,0,3
31,4,0,2,0,71,0,0,0,12,7,119,1,-1,0,3
60,0,2,1,0,473,0,0,0,5,3,175,2,8,1,1
28,6,1,2,0,120,1,1,2,8,8,130,3,-1,0,3
40,4,1,0,0,738,1,1,0,2,0,399,2,258,3,0
39,4,2,1,0,2644,0,0,0,19,1,192,7,-1,0,3
36,9,1,2,0,911,1,1,0,25,8,117,2,21,3,0
34,0,2,2,0,64,1,0,0,28,5,76,2,-1,0,3
31,1,1,1,0,5345,1,0,0,18,9,260,1,-1,0,3
44,4,2,2,0,5063,0,0,0,27,10,418,2,-1,0,3
58,1,1,0,0,5188,1,0,0,25,1,606,6,-1,0,3
51,4,0,2,0,119,0,0,0,17,9,200,1,165,2,0
30,4,2,2,0,533,0,0,0,11,1,229,2,99,4,2
33,0,1,1,0,0,1,0,0,17,9,78,1,-1,0,3
41,7,1,3,0,88,1,0,0,11,8,105,1,336,2,0
60,5,1,3,0,209,0,0,0,14,1,391,3,106,1,0
36,0,0,1,0,1224,1,0,0,12,9,482,1,374,1,2
46,9,0,1,0,117,0,0,0,29,1,94,2,-1,0,3
42,3,1,0,1,16,0,0,2,11,6,79,1,-1,0,3
28,4,2,2,0,1825,0,0,0,9,7,236,1,-1,0,3
52,9,1,1,0,136,0,0,0,28,1,88,5,-1,0,3
45,1,1,1,0,10252,0,0,0,22,11,173,1,141,2,2
55,2,1,1,0,27624,0,0,1,3,6,437,1,-1,0,3
56,4,1,2,0,746,0,0,0,30,0,193,1,-1,0,3
30,0,2,1,0,2568,0,0,0,4,11,563,1,100,4,1
59,1,1,1,0,2605,0,0,0,30,4,85,2,-1,0,3
41,6,1,1,0,1,0,0,0,19,1,55,4,-1,0,3
47,1,1,1,0,668,1,0,0,4,8,230,6,354,2,2
29,4,2,2,0,499,1,0,0,15,8,338,1,-1,0,3
53,4,1,1,0,51,1,0,0,17,0,109,1,-1,0,3
46,1,2,0,0,96,1,0,0,19,9,217,1,-1,0,3
46,4,1,2,0,1217,1,0,2,15,8,236,1,-1,0,3
30,9,1,2,0,569,0,0,0,27,1,976,12,-1,0,3
60,5,0,1,0,496,1,0,0,15,8,655,2,-1,0,3
42,1,1,1,0,681,1,0,0,18,9,203,1,-1,0,3
34,4,1,2,0,8,0,0,0,25,1,169,4,-1,0,3
46,0,1,3,0,5511,0,0,0,26,5,414,2,389,1,2
45,4,0,1,0,51,1,0,0,31,5,67,8,-1,0,3
42,4,1,2,0,199,1,0,0,9,5,497,1,-1,0,3
43,0,1,1,0,71,0,0,2,7,8,180,5,-1,0,3
38,9,1,1,0,318,0,0,0,4,3,383,1,181,5,0
33,4,2,2,0,3143,0,0,0,29,6,421,2,-1,0,3
24,8,2,1,0,1250,0,0,0,25,7,411,2,-1,0,3
46,1,1,1,0,668,1,0,2,15,8,1263,2,-1,0,3
33,10,1,1,0,1211,0,0,0,11,3,535,1,188,1,2
45,9,1,1,0,1348,0,1,0,1,0,358,2,-1,0,3
52,1,1,1,0,2230,0,0,0,29,10,423,3,-1,0,3
33,0,2,1,0,598,1,0,2,28,8,189,1,-1,0,3
31,9,1,1,0,4,0,0,2,20,8,199,4,-1,0,3
58,4,1,2,0,2261,1,0,0,3,6,1361,1,391,1,0
40,2,1,0,0,3676,1,1,2,15,8,101,1,-1,0,3
33,0,2,2,0,272,1,0,0,1,6,326,1,237,2,0
30,1,1,1,0,5,0,0,0,17,0,840,3,-1,0,3
24,9,1,1,0,556,1,0,0,8,3,278,1,94,4,2
70,5,0,0,0,482,0,0,1,14,5,413,1,181,3,2
